image_id node_id room_id image_path
80 80 3 model2/living_room/living_room_1_0_8.jpg
81 81 3 model2/living_room/living_room_1_0_7.jpg
82 82 3 model2/living_room/living_room_1_0_1.jpg
83 83 3 model2/living_room/living_room_0_0_9.jpg
84 84 3 model2/living_room/living_room_0_0_5.jpg
85 85 3 model2/living_room/living_room_0_0_0.jpg
86 86 3 model2/living_room/living_room_0_0_1.jpg
87 87 3 model2/living_room/living_room_0_0_2.jpg
88 88 3 model2/living_room/living_room_1_0_3.jpg
89 89 3 model2/living_room/living_room_0_0_8.jpg
90 90 3 model2/living_room/living_room_0_0_7.jpg
91 91 3 model2/living_room/living_room_1_0_9.jpg
92 92 3 model2/living_room/living_room_1_0_4.jpg
93 93 3 model2/living_room/living_room_1_0_0.jpg
94 94 3 model2/living_room/living_room_0_0_6.jpg
95 95 3 model2/living_room/living_room_1_0_5.jpg
96 96 3 model2/living_room/living_room_0_0_3.jpg
97 97 3 model2/living_room/living_room_1_0_2.jpg
98 98 3 model2/living_room/living_room_1_0_6.jpg
99 99 3 model2/living_room/living_room_0_0_4.jpg
100 100 4 model2/lounge/lounge_3_0_0.jpg
101 101 4 model2/lounge/lounge_3_0_7.jpg
102 102 4 model2/lounge/lounge_4_0_9.jpg
103 103 4 model2/lounge/lounge_2_0_1.jpg
104 104 4 model2/lounge/lounge_2_0_2.jpg
105 105 4 model2/lounge/lounge_3_0_8.jpg
106 106 4 model2/lounge/lounge_2_0_4.jpg
107 107 4 model2/lounge/lounge_2_0_6.jpg
108 108 4 model2/lounge/lounge_3_0_3.jpg
109 109 4 model2/lounge/lounge_4_0_2.jpg
110 110 4 model2/lounge/lounge_5_0_5.jpg
111 111 4 model2/lounge/lounge_5_0_3.jpg
112 112 4 model2/lounge/lounge_5_0_7.jpg
113 113 4 model2/lounge/lounge_3_0_4.jpg
114 114 4 model2/lounge/lounge_4_0_7.jpg
115 115 4 model2/lounge/lounge_4_0_6.jpg
116 116 4 model2/lounge/lounge_5_0_9.jpg
117 117 4 model2/lounge/lounge_4_0_8.jpg
118 118 4 model2/lounge/lounge_2_0_0.jpg
119 119 4 model2/lounge/lounge_3_0_2.jpg
120 120 4 model2/lounge/lounge_5_0_6.jpg
121 121 4 model2/lounge/lounge_3_0_1.jpg
122 122 4 model2/lounge/lounge_2_0_8.jpg
123 123 4 model2/lounge/lounge_3_0_9.jpg
124 124 4 model2/lounge/lounge_2_0_5.jpg
125 125 4 model2/lounge/lounge_4_0_4.jpg
126 126 4 model2/lounge/lounge_3_0_6.jpg
127 127 4 model2/lounge/lounge_5_0_0.jpg
128 128 4 model2/lounge/lounge_5_0_4.jpg
129 129 4 model2/lounge/lounge_3_0_5.jpg
130 130 4 model2/lounge/lounge_2_0_7.jpg
131 131 4 model2/lounge/lounge_4_0_3.jpg
132 132 4 model2/lounge/lounge_4_0_5.jpg
133 133 4 model2/lounge/lounge_5_0_1.jpg
134 134 4 model2/lounge/lounge_4_0_1.jpg
135 135 4 model2/lounge/lounge_5_0_8.jpg
136 136 4 model2/lounge/lounge_5_0_2.jpg
137 137 4 model2/lounge/lounge_4_0_0.jpg
138 138 4 model2/lounge/lounge_2_0_9.jpg
139 139 4 model2/lounge/lounge_2_0_3.jpg
